date | value
2010-12-31 | 1
2011-01-01 | 0
2011-01-02 | 0.5
2011-01-03 | 1.234
2011-01-03 | -5
2011-01-03 | 1001
2011-01-04 | 999.99
2011-01-05 | 00042
2011-01-06 | .5
2011-01-07 | 5.
2011-01-08 | 3.14159
2011-01-09 |    2
2011-01-10 | 2    
2011-01-11 | -0.01
2011-01-12 | +3
2011-01-13 | 2147483648
2011-01-14 | 
2011-01-15 |
2011-01-16 | abc
2011-01-17 | 3.1.4
2011-15-20 | 3
2011-02-30 | 3
2011-02-28|4
foo-bar-baz | 5
2011-03-01 : 10
2011-03-02|10
20110303 | 10
2011-03-04 | 10 20
   2011-03-05   |   2
2011-03-06 | -999999
2011-03-07 | 10000000000
2011-03-08 | 1e3
2011-03-09 | \t
| 42
2011-03-10 |
